383 69 95 400 86 106
Grp_AyyLmao1_A;384 70 96;399 70 96
Grp_AyyLmao2_A;384 72 96;399 72 96
Grp_AyyLmao3_A;384 74 96;399 74 96
Grp_MainGroup_A;384 76 96;399 76 96
Grp_AyyLmao1_B;384 78 96;399 78 96
Grp_AyyLmao2_B;384 80 96;399 80 96
Grp_AyyLmao3_B;384 82 96;399 82 96
Grp_MainGroup_B;384 84 96;399 84 96
Grp_AyyLmao1_C;384 70 98;399 70 98
Grp_AyyLmao2_C;384 72 98;399 72 98
Grp_AyyLmao3_C;384 74 98;399 74 98
Grp_MainGroup_C;384 76 98;399 76 98
Grp_APulse;384 78 98;399 78 98
Grp_B;384 80 98;399 80 98
Grp_C;384 82 98;399 82 98
Grp_DClock;384 84 98;399 84 98
Grp_E;384 70 100;399 70 100
Grp_F;384 72 100;399 72 100
Grp_G;384 74 100;399 74 100
Grp_Test2;384 76 100;399 76 100
Grp_Test;384 78 100;399 78 100
Grp_AyyLmao;384 80 100;399 82 100
Grp_TheBestGroup;384 84 100;399 85 100
Grp_TheGreatestGroup;384 70 102;399 72 102
Grp_asdf;384 70 104;399 85 105
Grp_TestingDocumentation;384 74 102;399 79 102
